row_id,target
0_2076,0.003589479015048039
0_2077,0.006786066825096797
0_2085,0.0029503270207057865
0_2086,0.002532353191564002
0_2088,0.002348942358667322
0_2102,0.001597205649047478
0_2104,0.004299726917322564
0_2109,0.003285279046461773
0_2117,0.002028045716812612
0_2118,0.003291604692824702
0_2119,0.002322556497229441
0_2125,0.0020739274377635625
0_2136,0.0032596411459143377
0_2139,0.0020856204426105474
0_2146,0.0032864069620353337
0_2169,0.0034671411635232414
0_2170,0.006205929841637432
0_2172,0.005205675836163475
0_2174,0.00642506795981742
0_2178,0.005039077274128851
0_2181,0.0022376863585079976
0_2183,0.0034988715477304744
0_2184,0.004515954193940295
0_2185,0.002401458765368856
0_2193,0.002190958536757082
0_2196,0.002820538794944997
0_2197,0.005274052003327088
0_2199,0.002468823404448515
0_2213,0.0024439797231683782
0_2219,0.002441156997773763
0_2239,0.002722597533067203
0_2254,0.002530296738069855
0_2259,0.0023560312282619486
0_2267,0.0031200011795155707
0_2293,0.003048020542528584
0_2303,0.004106211978048247
0_2312,0.0038025629670111103
0_2329,0.0037314995283129235
0_2331,0.0036626862317009146
0_2353,0.0027016741729640244
0_2366,0.00364278871572846
0_2374,0.003170404117862495
0_2385,0.0018577004326031966
0_2390,0.00244641184753508
0_2392,0.0034350544742876945
0_2410,0.006468151707293675
0_2415,0.004588187482465811
0_2424,0.004676976588624
0_2433,0.003828024465145187
0_2436,0.002249944543586013
0_2439,0.0052406761767107915
0_2440,0.0028516673527227564
0_2444,0.003190915756329777
0_2447,0.005232519061423909
0_2458,0.00907055775236838
0_2463,0.002336787915100481
0_2466,0.0024212313287754854
0_2468,0.004864666673107797
0_2479,0.001961324406109857
0_2489,0.0031347181694418853
0_2491,0.0021866630953709595
0_2502,0.003757161679788897
0_2507,0.0034256011677436292
0_2510,0.004612104685639386
0_2525,0.002258372999936168
0_2534,0.0024606279110919423
0_2545,0.0030278001353350507
0_2553,0.004677643909713168
0_2559,0.003320424063323669
0_2566,0.009568131664650991
0_2567,0.002610152729479278
0_2568,0.0029189691697799735
0_2573,0.0034696757370383
0_2582,0.003755906005432229
0_2591,0.009058045952360582
0_2593,0.003355715866906266
0_2600,0.0022131448630895016
0_2631,0.002652857492791055
0_2643,0.005109237024106953
0_2644,0.003231233066062873
0_2656,0.004816387970162244
0_2657,0.0020756233403561005
0_2659,0.002531780877400084
0_2683,0.004778290114884003
0_2709,0.001686410279076673
0_2711,0.002390543241198753
0_2717,0.0033403368978119526
0_2718,0.007880940284205612
0_2740,0.0032381401579114626
0_2748,0.002960336194712246
0_2758,0.002980471979273204
0_2772,0.005236306257070049
0_2780,0.0038594953028611143
0_2782,0.0068381418969739195
0_2803,0.0028197135867295857
0_2811,0.0017913935507420564
0_2826,0.0017670973759573133
0_2833,0.003397917859101677
0_2844,0.0026387552168632843
0_2846,0.005174161378508879
0_2867,0.0026916525456218447
0_2876,0.006846690458548679
0_2881,0.0025012199170211455
0_2883,0.0028813280946561434
0_2891,0.0020170156601958204
0_2892,0.003486638948860096
0_2893,0.0039010857173800285
0_2902,0.00546436261793456
0_2903,0.005059847516197974
0_2908,0.0022296564862080313
0_2917,0.002906830812771217
0_2929,0.0027458828159315934
0_2932,0.0030530437386231783
0_2946,0.02217959545835508
0_2956,0.02763681953967415
0_2969,0.0026022146469815515
0_2979,0.004179279452356289
0_2982,0.0037679238431355564
0_2992,0.0031591995030656865
0_2999,0.0032810276282675627
0_3001,0.004566140152923658
0_3002,0.005636543355497115
0_3008,0.0024427905247733934
0_3009,0.0027288108896770516
0_3012,0.005670756214230558
0_3017,0.003041699424227565
0_3025,0.0034371946091076547
0_3029,0.0033118559628494224
0_3033,0.0024268628151672654
0_3044,0.002598485139720488
0_3046,0.0016952948149523486
0_3069,0.005504708010429215
0_3092,0.002722594752724311
0_3098,0.003884288328113496
0_3108,0.0031699758272414067
0_3113,0.003649554142087488
0_3123,0.003363735110370215
0_3130,0.0036397011185113335
0_3135,0.001972009619780138
0_3138,0.028348325834376267
0_3146,0.0016446822422909037
0_3152,0.005073872859510999
0_3154,0.0031998509718837082
0_3160,0.0031333409401473116
0_3179,0.008387554278604806
0_3187,0.005125845372028743
0_3211,0.0030394834981296733
0_3223,0.002425507038698373
0_3233,0.0026894214035046104
0_3270,0.0032024161796320185
0_3280,0.00508366142292142
0_3291,0.003024311652722879
0_3318,0.0021532132697761968
0_3322,0.003042470971837951
0_3323,0.00280260487266238
0_3327,0.0025271076483230066
0_3328,0.007304308084024703
0_3333,0.009828288787094722
0_3367,0.003999553630165511
0_3373,0.008509774063758713
0_3378,0.003932980547050142
0_3381,0.0037294630557164667
0_3384,0.003518273274543048
0_3389,0.006991301240911286
0_3396,0.004433137917752345
0_3399,0.008506865013845418
0_3404,0.00264511617993597
0_3406,0.009465094443633205
0_3414,0.0031141108623322037
0_3427,0.0028509754203077395
0_3431,0.002952940190365369
0_3445,0.0026608765299187876
0_3457,0.0020379878746167967
0_3465,0.0015333028674341873
0_3469,0.002627493059445465
0_3484,0.003451308275064204
0_3486,0.0044374701282683835
0_3513,0.005807416738888472
0_3516,0.0038124910641809573
0_3531,0.002555631182380817
0_3536,0.012161169609235571
0_3552,0.0023642407464386497
0_3564,0.0035830209437639577
0_3567,0.00258291943796063
0_3580,0.007908993522265591
0_3587,0.010749838811532039
0_3596,0.005618899033138695
0_3601,0.008928358490345692
0_3607,0.0036154600480626897
0_3622,0.0023864197789820593
0_3626,0.020066788162796636
0_3640,0.0070168957537003005
0_3650,0.004018156359956981
0_3655,0.0036686402645831526
0_3660,0.003641047110341531
0_3661,0.003590723943368795
0_3668,0.002813334872218013
0_3685,0.004187987899544953
0_3686,0.0036253327027022672
0_3694,0.0034230263237312263
0_3703,0.0038215069157276176
0_3711,0.0027267586982277193
0_3720,0.007763369231995054
0_3721,0.002461285207361703
0_3732,0.0029865502729037835
0_3735,0.0027126529644628306
0_3737,0.0037933185323906224
0_3758,0.006063012264561114
0_3762,0.004838403062541763
0_3797,0.0027443566937292827
0_3804,0.002262632017823463
0_3836,0.00263000791072774
0_3846,0.0030134511463860863
0_3877,0.0043051877494553305
0_3884,0.004643623916542328
0_3886,0.007203035475412945
0_3908,0.009438761930325857
0_3921,0.0034154511853402517
0_3922,0.002294036926041752
0_3931,0.003286623410479024
0_3955,0.00263220236791717
0_3957,0.0022858622572298
0_3961,0.002955299810662117
0_3962,0.00323627028267144
0_3974,0.004387380142185278
0_3987,0.0019399699581091015
0_3999,0.007346520734280642
0_4004,0.005003675544100153
0_4013,0.003099050474461657
0_4027,0.008089866045754181
0_4031,0.0017232236796083822
0_4032,0.00777159608388928
0_4034,0.004138215715779334
0_4037,0.005040035644634197
0_4038,0.0019834281129223444
0_4043,0.002615690349298627
0_4052,0.004210518564440843
0_4060,0.002511718275669489
0_4067,0.00443736124117243
0_4069,0.004484107037376912
0_4071,0.0017681327091327375
0_4072,0.0025402065745344805
0_4075,0.005040942568552104
0_4079,0.0054740637209188085
0_4084,0.0032110743452281963
0_4089,0.00302450664501193
0_4091,0.008922593541568187
0_4103,0.002242760751744681
0_4106,0.005450960496981757
0_4131,0.0043533467266758975
0_4132,0.003551612733013486
0_4138,0.002585014399243342
0_4140,0.003741659391046396
0_4142,0.002441900376833963
0_4155,0.013095242339115567
0_4156,0.005854553850101269
0_4158,0.0031004440021570622
0_4159,0.0032156599661236685
0_4173,0.001605413144200481
0_4186,0.007799695043814869
0_4193,0.0026829851843803093
0_4201,0.003198297554136535
0_4209,0.001843680502144669
0_4219,0.0037591588639272516
0_4226,0.0040594372634301205
0_4257,0.003313691547475193
0_4264,0.002601317830807282
0_4265,0.0027487380486399017
0_4266,0.0031408716830716252
0_4275,0.0038387208736226737
0_4293,0.002052351043403715
0_4294,0.005930931687144788
0_4302,0.0025479832456000596
0_4310,0.0016826573380385632
0_4318,0.003873812772620985
0_4329,0.0033493451062806953
0_4361,0.002033852400732607
0_4364,0.003602867667497317
0_4367,0.0026934737719736057
0_4371,0.00304849199677327
0_4377,0.002853974502193085
0_4385,0.0031012515260846764
0_4388,0.0028189925347690604
0_4400,0.007687420493762568
0_4403,0.002434656189545679
0_4414,0.0024307154242404327
0_4431,0.003264998627944613
0_4432,0.0051265856628711776
0_4449,0.0028492975924139957
0_4457,0.0036578301510774873
0_4460,0.0028429650004789826
0_4470,0.003028539433901781
0_4477,0.0034606313089033092
0_4479,0.006820846780959672
0_4487,0.0032291780971310338
0_4489,0.0018282038047753206
0_4493,0.004293687099254829
0_4518,0.004156226333809217
0_4543,0.002013011679485778
0_4547,0.003975807805954955
0_4555,0.003058428170272711
0_4557,0.002408526036260246
0_4560,0.005580368041948421
0_4570,0.0033208941840272748
0_4571,0.004247754791610747
0_4587,0.00197627473565163
0_4588,0.007022007272334223
0_4601,0.006010722053887439
0_4603,0.003284364718605604
0_4613,0.002402551560768234
0_4615,0.002976946976733448
0_4616,0.010760243542896139
0_4618,0.004982537393307181
0_4622,0.0051586275460065376
0_4627,0.0028972956003708353
0_4630,0.0032004842421153243
0_4649,0.0017642256768257208
0_4654,0.0019277732427434155
0_4661,0.0026754014328754247
0_4667,0.005090384070688087
0_4690,0.00392828935623039
0_4695,0.002944726998642668
0_4707,0.003410448793587573
0_4713,0.005718798270743456
0_4714,0.0027702474297631487
0_4723,0.005070572403083031
0_4724,0.0017502729175367623
0_4737,0.0037781376846289507
0_4739,0.0035209977984605456
0_4743,0.007315545879037029
0_4746,0.005369979959260682
0_4754,0.002119400844974592
0_4762,0.013048362145616657
0_4774,0.002635169755084943
0_4787,0.004413553697058229
0_4797,0.0026660805155355764
0_4817,0.007849021775760873
0_4844,0.006307400067342492
0_4849,0.005150098725122022
0_4850,0.013148253668258253
0_4851,0.003012396804267597
0_4858,0.003411330522734826
0_4867,0.0019266005857330785
0_4869,0.005414818255392787
0_4889,0.003970862128261664
0_4902,0.008017498981244145
0_4905,0.002313680042504063
0_4910,0.0039041102783499105
0_4913,0.003018212741622668
0_4927,0.00665494899153837
0_4935,0.0040814589569515575
0_4951,0.0021535457323163744
0_4957,0.0027991593724647503
0_4958,0.0020399541433507827
0_4962,0.00400879314554918
0_4978,0.002825086047138718
0_4984,0.0034342873039422688
0_4987,0.004220699362178759
0_4991,0.006511810732973836
0_4995,0.006212570956084372
0_4997,0.014413303926729583
0_5020,0.0019494541711445486
0_5025,0.008581165537678572
0_5032,0.0017234053005108138
0_5046,0.0038314784391627944
0_5056,0.004563751309684724
0_5063,0.002336650544349262
0_5101,0.002283470400947183
0_5113,0.0028946466728828044
0_5118,0.003365982294292366
0_5124,0.0032373956818898897
0_5139,0.003160167092186996
0_5141,0.0038394223147471896
0_5149,0.0036843532139830253
0_5152,0.003240838847565057
0_5153,0.007465837096343908
0_5163,0.0051651403720383866
0_5164,0.0021063640000813662
0_5171,0.003057025644470274
0_5173,0.00528203448872858
0_5193,0.0029837852517886772
0_5206,0.0025147541634836907
0_5213,0.0025074343621241417
0_5218,0.003424056100884787
0_5232,0.005570812857440108
0_5235,0.004953697107575306
0_5239,0.007379478941093871
0_5245,0.0022738084304730313
0_5249,0.00566132326481357
0_5266,0.004330411584526483
0_5285,0.005942441576357401
0_5297,0.0018310939263717553
0_5300,0.0026864988393581167
0_5302,0.0020085451083775552
0_5303,0.010300210858954354
0_5305,0.006279148225745776
0_5314,0.00292436303483594
0_5340,0.004636863603347607
0_5344,0.002815780261137767
0_5347,0.0024299271751540108
0_5356,0.004958593213663756
0_5368,0.0036003247805601853
0_5391,0.0035620064951975097
0_5392,0.0024784430248955005
0_5400,0.0023348427234928604
0_5401,0.0038940581388597325
0_5407,0.0034626637783362526
0_5417,0.00426984524431088
0_5421,0.007278361417460204
0_5424,0.00220081203092782
0_5425,0.0038867814396566724
0_5444,0.004126008925468156
0_5458,0.0037171727257819353
0_5470,0.0020785332490703126
0_5480,0.0030502481484845937
0_5488,0.0021213836092762984
0_5490,0.007071843361872233
0_5496,0.004016013060392766
0_5497,0.00255555802147654
0_5505,0.005381013595229503
0_5510,0.003022938629760392
0_5512,0.00192714264648591
0_5513,0.0022772200399032785
0_5517,0.009564666923984094
0_5532,0.0026825444535833972
0_5539,0.0033380929565290695
0_5580,0.007151444512667511
0_5598,0.001964864461827538
0_5601,0.003688802242994085
0_5609,0.0031674929750319255
0_5611,0.004204241535440193
0_5620,0.006126772923329724
0_5629,0.0029344300816576533
0_5648,0.0036933521117659064
0_5658,0.0033651279844311276
0_5663,0.003032295822119026
0_5666,0.002216228982213728
0_5667,0.00407973952584775
0_5676,0.0029209046767372958
0_5678,0.003983642163879568
0_5682,0.00462703737009737
0_5686,0.0024826059175525866
0_5704,0.0022457267207678625
0_5706,0.00223793443097024
0_5728,0.013345957411010663
0_5729,0.004462874952955656
0_5743,0.002568473167003968
0_5749,0.0016454613162717453
0_5756,0.005356751248940824
0_5759,0.00608158655632633
0_5763,0.005967948141280941
0_5773,0.0038013858228168585
0_5777,0.0025374150825137514
0_5787,0.027697410382678964
0_5790,0.006509968715848009
0_5793,0.00376346780474298
0_5795,0.002809366689026101
0_5803,0.00430826679954022
0_5809,0.0023814754391307527
0_5816,0.0047803907248110955
0_5817,0.013859173000691416
0_5825,0.002563132484661447
0_5829,0.0034287317528333325
0_5831,0.0013407722562509715
0_5832,0.0037924808479180006
0_5842,0.007760524844597907
0_5846,0.003973931268728063
0_5853,0.0030052474251104308
0_5872,0.0077142476882000825
0_5878,0.0020591904091355256
0_5904,0.007819032742261726
0_5907,0.002027015661940015
0_5910,0.0037016121338270497
0_5913,0.005513835720346649
0_5915,0.004833558055192614
0_5916,0.003997554143409318
0_5929,0.0023580650961323806
0_5932,0.004233200731649387
0_5934,0.004954250714283489
0_5944,0.010612406261305909
0_5958,0.0017762976877690934
0_5975,0.0024399324588618996
0_5976,0.002955929539104134
0_5978,0.0030226794661706085
0_5987,0.003263398021594887
0_6016,0.002758976315913606
0_6020,0.005213178958301404
0_6029,0.013277027272921658
0_6065,0.002233689720567433
0_6068,0.012917234924942069
0_6070,0.0023603473647961473
0_6074,0.008609617473682498
0_6076,0.0031280695715848275
0_6082,0.002717262034891744
0_6085,0.010543184654903079
0_6089,0.002607515198682612
0_6102,0.002312696881774238
0_6108,0.0022978328432669273
0_6114,0.0034063018744276423
0_6115,0.0023821038845924583
0_6121,0.0034362931297725083
0_6134,0.003507479341563383
0_6139,0.004066327739552263
0_6144,0.008352874196721491
0_6145,0.002975713123466498
0_6166,0.0025296127657616343
0_6172,0.0061776307643900946
0_6174,0.009730021199721505
0_6177,0.0036824222199803238
0_6197,0.0026629374294875616
0_6213,0.0050859540637910264
0_6217,0.0025074137892552493
0_6235,0.003225308806831973
0_6256,0.0050680065774912925
0_6270,0.002342478590712988
0_6272,0.0046345383886394476
0_6274,0.0028232035129866747
0_6286,0.0025453385120642507
0_6287,0.002957907313824656
0_6296,0.005748446532612639
0_6316,0.009552166064014203
0_6324,0.0018761984166272678
0_6325,0.0030092016335722294
0_6342,0.0022225694474369844
0_6356,0.003834598856653638
0_6359,0.003665212023892746
0_6367,0.0026441925216077926
0_6382,0.004613309549218259
0_6390,0.0034003419322879624
0_6398,0.01266704309641973
0_6403,0.003959906305008431
0_6410,0.002119528410740883
0_6428,0.0021729715820695463
0_6434,0.0022597675083061057
0_6445,0.002253873477595307
0_6463,0.0044339745574694545
0_6476,0.0033708750385043284
0_6480,0.0027774472409259608
0_6481,0.002240104114175319
0_6482,0.0026840760286184935
0_6483,0.0029613020756517716
0_6489,0.0023028849354183806
0_6493,0.0028309895596982907
0_6494,0.003917666037756474
0_6520,0.0021337424576976837
0_6523,0.003324530019727527
0_6528,0.0035063116378201272
0_6545,0.0021405974788355655
0_6562,0.008101671915330049
0_6566,0.0019495600232462612
0_6568,0.0038239801965797883
0_6585,0.007660654594405196
0_6592,0.004307132521111397
0_6599,0.005728916387769347
0_6607,0.0029195317665440955
0_6613,0.0026909605771918864
0_6617,0.0031977801527637395
0_6619,0.002043632367322234
0_6626,0.0019120864788464199
0_6631,0.002381096809409988
0_6632,0.004332317394122379
0_6643,0.003138877120325318
0_6647,0.003193886608394547
0_6648,0.00481404977739296
0_6657,0.009331982985751695
0_6668,0.0035032460907118146
0_6679,0.0023078523115373315
0_6693,0.0027075275555535536
0_6696,0.0031354504767216068
0_6723,0.0017871654400684767
0_6729,0.009361449301440047
0_6730,0.0035164500028738274
0_6740,0.004161476052738422
0_6742,0.0030477934208509934
0_6746,0.0026360929296979307
0_6771,0.0033578107978896013
0_6777,0.003413768636805674
0_6782,0.0030347514963664684
0_6799,0.003468314545223984
0_6809,0.005863421238395642
0_6815,0.003865618992824624
0_6819,0.002875718656943621
0_6820,0.025111089642742262
0_6822,0.0030136292221930134
0_6823,0.004424769710390757
0_6827,0.006640863187934599
0_6836,0.008848397358360582
0_6846,0.00613275338974667
0_6850,0.002710643557846861
0_6854,0.004177487992785676
0_6859,0.002648944732489571
0_6895,0.002486989688338147
0_6904,0.0028391441968256565
0_6906,0.005425968988630079
0_6909,0.002317736579682833
0_6914,0.005777168408728283
0_6917,0.005520890911516942
0_6925,0.0029016178346309256
0_6928,0.004783307272484242
0_6930,0.008950069434692787
0_6931,0.0030208010660679636
0_6932,0.0037935252499305037
0_6939,0.0025356385185321857
0_6940,0.0024373010120887035
0_6941,0.004373455834760245
0_6944,0.00287738650577498
0_6961,0.0030918687230686685
0_6965,0.006199233900932209
0_6976,0.0033862556544488154
0_6979,0.0054162679150756045
0_6999,0.0041284993988113606
0_7005,0.0028179097767212983
0_7008,0.00506320041905662
0_7009,0.0024674170979142457
0_7013,0.003059381445157672
0_7014,0.0033848780366358446
0_7028,0.00480482575847614
0_7041,0.003427682833015667
0_7043,0.012502012633100952
0_7051,0.004363353454966794
0_7054,0.005452327594323665
0_7055,0.0026210263699085333
0_7107,0.004475163656008491
0_7122,0.002118384155747861
0_7124,0.005392568945446326
0_7133,0.00405441928271966
0_7150,0.010472268593264025
0_7151,0.0034361135807590396
0_7162,0.0052213279319812695
0_7180,0.002851237173182055
0_7194,0.0017813161578443786
0_7195,0.003001680566852936
0_7200,0.002490691527226504
0_7212,0.002268387215620251
0_7213,0.0029388978160966098
0_7217,0.002014476133707957
0_7219,0.003570023667033802
0_7237,0.007423672217501738
0_7245,0.003445954507161862
0_7249,0.003825537467203782
0_7251,0.0022319880715660698
0_7258,0.011497166393423871
0_7260,0.002936149489703221
0_7261,0.004280241792972157
0_7270,0.0019326536810064636
0_7277,0.006743428193188997
0_7309,0.0023331440152082857
0_7310,0.0028225482498608935
0_7316,0.007949758471191812
0_7322,0.002371344777553624
0_7333,0.0037768716964046065
0_7343,0.0029678844752120863
0_7367,0.0024494195465341786
0_7369,0.0028995112703081214
0_7373,0.0035620828534096817
0_7374,0.009176603747327688
0_7418,0.0027024735193585787
0_7444,0.0028225195633888667
0_7447,0.00217941371342304
0_7458,0.0021816249852188475
0_7460,0.0031523447620763513
0_7465,0.0037090144347833023
0_7467,0.002515517651100283
0_7478,0.00626577232867365
0_7491,0.00918185399601536
0_7512,0.002380271995945959
0_7517,0.0027306542762435115
0_7518,0.0021788092474891727
0_7545,0.002907434489010916
0_7548,0.003952533553815694
0_7564,0.013869239126811934
0_7566,0.0037799999754189375
0_7567,0.0034240413849324363
0_7572,0.0030136733572822664
0_7593,0.003101466993956914
0_7621,0.016101047692586433
0_7624,0.004026998117719548
0_7629,0.003891746254184155
0_7632,0.011339627449806962
0_7653,0.002358003646225064
0_7666,0.005896220128941093
0_7668,0.003921651320869695
0_7674,0.006140365195732066
0_7675,0.00508488182854612
0_7677,0.001617198051840847
0_7679,0.002188798106315456
0_7686,0.0030579841190095
0_7709,0.004037816140878293
0_7714,0.0053553693205782675
0_7716,0.0025405031738399953
0_7743,0.0070087811053010235
0_7745,0.004204666530455647
0_7747,0.0032517389869325345
0_7752,0.014881581875565947
0_7758,0.0032833388321474575
0_7759,0.0030460781558231433
0_7764,0.003979230542901691
0_7775,0.003286170921596739
0_7783,0.0030953605957769583
0_7799,0.003040924935368945
0_7811,0.0028302807423420035
0_7818,0.002462353494540005
0_7821,0.004737545981295187
0_7837,0.006256903035040303
0_7843,0.004031214865807563
0_7845,0.0034713619293087095
0_7854,0.0017574964621166547
0_7864,0.004416203258753457
0_7874,0.003598914383057231
0_7882,0.003457778315693184
0_7883,0.0022601163456839163
0_7884,0.004008850540329352
0_7885,0.0031727730752440426
0_7897,0.003542608431265066
0_7909,0.003635263605491151
0_7921,0.005880301285985268
0_7992,0.00389404552154285
0_8009,0.002823096462856571
0_8011,0.00257042628850394
0_8014,0.0021346788274359514
0_8016,0.0032504363275357166
0_8032,0.002594494207860251
0_8044,0.005005075324249647
0_8068,0.004210132162436363
0_8070,0.006040375431705767
0_8081,0.0025221223786136724
0_8085,0.006199836849705464
